證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,Unknown masked parameter,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label,年份,PE_ratio,PB_ratio,PS_ratio,ROE,ROA,OPM,NPM,DE_ratio,CR,QR,ITR,RTR,OIG,NIG,profitability_score,liquidity_score,efficiency_score,growth_score,valuation_score,predicted_return,訓練年份,測試年份,排名
1314,中石化       ,200012,5916,3.77,0.414522538893108,0.30675,0.27498,0.0016656,0.0049876,0.035197,0.004507,1.9944,61.8,32.91,10.35,12.77,228.47,123.42,-27.321,-1,2000,0.030546102491118922,0.30675,0.27498,0.0016656,0.0049876,0.035197,0.004507,1.9944,61.8,32.91,10.35,12.77,228.47,123.42,0.011589299999999999,47.355,11.559999999999999,175.945,0.29086500000000004,-47.41335275557509,1999,2000,154
1101,台泥         ,200012,36294,9.14,0.581446487875398,0.5434,0.7623,0.0078317,0.022944,0.045857,0.038111,1.9296,89.77,50.91,13.42,6.71,-24.54,-48.95,-42.4508,-1,2000,-0.18672114783904284,0.5434,0.7623,0.0078317,0.022944,0.045857,0.038111,1.9296,89.77,50.91,13.42,6.71,-24.54,-48.95,0.028685925,70.34,10.065,-36.745000000000005,0.6528499999999999,-47.4190231612818,1999,2000,155
9945,潤泰新       ,200012,5050,5.36,0.561861425281637,0.52756,0.63059,-0.035424,-0.11015,-0.031039,-0.13268,2.1093,107.36,12.68,0.5,12.38,-143.73,36.72,-1.6791,-1,2000,0.1459694949354713,0.52756,0.63059,-0.035424,-0.11015,-0.031039,-0.13268,2.1093,107.36,12.68,0.5,12.38,-143.73,36.72,-0.07732325,60.019999999999996,6.44,-53.504999999999995,0.579075,-47.42427970693914,1999,2000,156
2485,兆赫         ,200012,4545,14.31,0.332092833452499,0.82053,0.49757,0.14629,0.2163,0.13132,0.13115,0.47861,150.21,73.16,5.75,9.88,-11.27,7.24,44.9336,1,2000,1.9765190640167039,0.82053,0.49757,0.14629,0.2163,0.13132,0.13115,0.47861,150.21,73.16,5.75,9.88,-11.27,7.24,0.156265,111.685,7.815,-2.0149999999999997,0.65905,-47.43927188485102,1999,2000,157
2442,新美齊       ,200012,3383,41.3,0.549540107015198,2.3956,0.36565,0.040789,0.12447,0.022835,0.018994,2.0516,106.03,75.87,11.75,4.69,-15.11,4.23,70.6295,1,2000,9.763591072437096,2.3956,0.36565,0.040789,0.12447,0.022835,0.018994,2.0516,106.03,75.87,11.75,4.69,-15.11,4.23,0.051772,90.95,8.22,-5.4399999999999995,1.380625,-47.44110446691727,1999,2000,158
1451,年興         ,200012,15707,14.12,0.0426524109111434,0.96911,0.84652,0.10568,0.15837,0.16386,0.13852,0.4986,269.98,154.51,3.83,10.09,-16.72,-19.31,-12.7479,-1,2000,-0.7312273812132254,0.96911,0.84652,0.10568,0.15837,0.16386,0.13852,0.4986,269.98,154.51,3.83,10.09,-16.72,-19.31,0.1416075,212.245,6.96,-18.015,0.907815,-47.50609289653243,1999,2000,159
2370,匯僑工業     ,200012,3818,17.13,0.729709448223228,0.99767,0.9602,0.13019,0.18618,0.20699,0.17926,0.43002,221.11,130.29,3.13,3.84,159.86,133.64,-1.4594,-1,2000,0.12818018461403635,0.99767,0.9602,0.13019,0.18618,0.20699,0.17926,0.43002,221.11,130.29,3.13,3.84,159.86,133.64,0.175655,175.7,3.485,146.75,0.978935,-47.51988245049829,1999,2000,160
3046,建碁         ,200012,5197,29.19,0.912132474239623,1.4825,0.20934,0.13606,0.29682,0.047752,0.044545,1.1816,149.49,80.21,9.02,11.4,15.9,31.9,238.335,1,2000,0.915046993258715,1.4825,0.20934,0.13606,0.29682,0.047752,0.044545,1.1816,149.49,80.21,9.02,11.4,15.9,31.9,0.13129425,114.85,10.21,23.9,0.84592,-47.57384480848897,1999,2000,161
2489,瑞軒         ,200012,3941,5.67,0.0484473392532221,0.23305,0.095086,0.0873,0.12361,0.035728,0.050436,0.41589,240.29,203.55,19.23,5.19,55.03,101.53,225.7496,1,2000,0.0558455623377764,0.23305,0.095086,0.0873,0.12361,0.035728,0.050436,0.41589,240.29,203.55,19.23,5.19,55.03,101.53,0.0742685,221.92000000000002,12.21,78.28,0.164068,-47.58518053729836,1999,2000,162
2365,昆盈         ,200012,3401,6.26,0.127888379782995,0.31825,0.1664,0.083033,0.1252,0.07811,0.065489,0.50777,192.6,118.51,5.68,10.1,305.6,194.28,72.3642,1,2000,0.03222153576167626,0.31825,0.1664,0.083033,0.1252,0.07811,0.065489,0.50777,192.6,118.51,5.68,10.1,305.6,194.28,0.08795800000000001,155.555,7.89,249.94,0.24232499999999998,-47.62098679512848,1999,2000,163
2329,華泰         ,200012,8938,27.83,0.785558989265031,1.93,1.7286,0.003058,0.0072836,-0.00061991,0.0065573,1.3818,73.87,49.44,9.26,5.82,95.65,-90.23,46.7481,1,2000,-0.3084340054132107,1.93,1.7286,0.003058,0.0072836,-0.00061991,0.0065573,1.3818,73.87,49.44,9.26,5.82,95.65,-90.23,0.0040697475,61.655,7.54,2.710000000000001,1.8293,-47.660020469732615,1999,2000,164
1312,國喬         ,200012,6333,9.73,0.330828995203305,0.72829,0.42996,0.027058,0.077684,-0.030315,0.059312,1.8711,66.07,44.94,7.36,7.56,-119.23,55.26,-34.7379,-1,2000,0.17607672500765972,0.72829,0.42996,0.027058,0.077684,-0.030315,0.059312,1.8711,66.07,44.94,7.36,7.56,-119.23,55.26,0.03343475,55.504999999999995,7.46,-31.985000000000003,0.579125,-47.70401249856591,1999,2000,165
1605,華新         ,200012,45681,9.35,0.625959785171583,0.52617,0.79642,0.081829,0.12695,0.047639,0.20515,0.55143,139.99,91.11,5.27,5.93,56.59,179.88,-29.4118,-1,2000,0.051979096886929636,0.52617,0.79642,0.081829,0.12695,0.047639,0.20515,0.55143,139.99,91.11,5.27,5.93,56.59,179.88,0.115392,115.55000000000001,5.6,118.235,0.661295,-47.760978038227705,1999,2000,166
5605,遠航         ,200012,6808,14.85,0.559032544988695,1.4616,1.2791,0.0043734,0.013615,0.042896,0.011908,2.1132,80.29,27.9,0.0,36.16,324.44,117.83,-35.0842,-1,2000,0.12602902379674935,1.4616,1.2791,0.0043734,0.013615,0.042896,0.011908,2.1132,80.29,27.9,0.0,36.16,324.44,117.83,0.0181981,54.095,18.08,221.135,1.37035,-47.77499045078511,1999,2000,167
9907,統一實       ,200012,7222,3.26,0.295533834475356,0.28472,0.35903,0.0086318,0.022011,0.10388,0.028655,1.55,68.17,28.19,3.11,6.48,-37.87,3.29,-9.5092,-1,2000,0.990881157786882,0.28472,0.35903,0.0086318,0.022011,0.10388,0.028655,1.55,68.17,28.19,3.11,6.48,-37.87,3.29,0.040794449999999996,48.18,4.795,-17.29,0.321875,-47.778838243141735,1999,2000,168
1304,台聚         ,200012,5168,3.99,0.104011574779379,0.32571,0.52988,-0.0040075,-0.0078344,-0.018572,-0.013764,0.95493,93.77,49.63,8.69,11.35,-128.19,-114.48,2.2556,-1,2000,-0.03485324978033936,0.32571,0.52988,-0.0040075,-0.0078344,-0.018572,-0.013764,0.95493,93.77,49.63,8.69,11.35,-128.19,-114.48,-0.011044475,71.7,10.02,-121.33500000000001,0.42779500000000004,-47.86179068869803,1999,2000,169
1409,新纖         ,200012,4058,2.88,0.338097718802172,0.34532,0.26941,-0.045608,-0.092199,-0.048714,-0.072301,1.0215,73.8,37.14,6.34,9.47,-26.71,-348.68,-19.7917,-1,2000,-0.008259722405241832,0.34532,0.26941,-0.045608,-0.092199,-0.048714,-0.072301,1.0215,73.8,37.14,6.34,9.47,-26.71,-348.68,-0.0647055,55.47,7.905,-187.695,0.307365,-47.86372947167935,1999,2000,170
2336,D 致伸       ,200012,4399,8.66,0.0463512648981808,0.54329,0.24136,0.058586,0.12581,0.062369,0.056137,1.1475,193.49,159.95,7.53,3.56,-12.25,420.05,13.2794,-1,2000,0.020616593213625536,0.54329,0.24136,0.058586,0.12581,0.062369,0.056137,1.1475,193.49,159.95,7.53,3.56,-12.25,420.05,0.0757255,176.72,5.545,203.9,0.39232500000000003,-47.885154661813566,1999,2000,171
2380,虹光         ,200012,7187,19.53,0.332936281836175,0.82128,0.26071,0.1885,0.28698,0.093486,0.09109,0.52244,223.43,166.41,12.23,6.58,63.86,79.5,27.5474,-1,2000,0.245660374268423,0.82128,0.26071,0.1885,0.28698,0.093486,0.09109,0.52244,223.43,166.41,12.23,6.58,63.86,79.5,0.165014,194.92000000000002,9.405000000000001,71.68,0.540995,-47.90773850818957,1999,2000,172
9801,力霸         ,200012,3458,8.72,0.607865907262946,0.8242,1.1474,-0.010064,-0.025892,-0.068415,-0.03603,1.5729,97.45,38.12,1.36,4.64,-79.26,-193.56,74.1972,1,2000,-0.04505063052826323,0.8242,1.1474,-0.010064,-0.025892,-0.068415,-0.03603,1.5729,97.45,38.12,1.36,4.64,-79.26,-193.56,-0.03510025,67.785,3.0,-136.41,0.9858,-47.98641473871453,1999,2000,173
2345,智邦         ,200012,9270,15.19,0.934405118961213,0.60809,0.31,0.043838,0.095886,0.025129,0.048879,1.1873,135.95,86.39,4.67,5.08,3.42,71.22,257.5379,1,2000,0.2132827827396408,0.60809,0.31,0.043838,0.095886,0.025129,0.048879,1.1873,135.95,86.39,4.67,5.08,3.42,71.22,0.05343300000000001,111.16999999999999,4.875,37.32,0.45904500000000004,-47.98846853328491,1999,2000,174
2444,友旺         ,200012,4837,45.72,0.0714528127870445,1.9974,1.0844,0.1518,0.20734,0.11901,0.11255,0.3659,240.39,119.5,4.55,9.14,7.36,15.93,70.5818,1,2000,2.870056317008392,1.9974,1.0844,0.1518,0.20734,0.11901,0.11255,0.3659,240.39,119.5,4.55,9.14,7.36,15.93,0.147675,179.945,6.845000000000001,11.645,1.5409000000000002,-48.16852272508242,1999,2000,175
2392,正崴         ,200012,8190,19.96,0.513377418587575,0.65122,0.54107,0.078975,0.10574,0.091558,0.087837,0.33894,208.92,125.02,5.3,3.99,21.57,76.22,101.7535,1,2000,0.26187352057368773,0.65122,0.54107,0.078975,0.10574,0.091558,0.087837,0.33894,208.92,125.02,5.3,3.99,21.57,76.22,0.0910275,166.97,4.645,48.894999999999996,0.596145,-48.2215854428844,1999,2000,176
2319,大眾         ,200012,11739,12.6,0.208461358751314,1.2857,0.24073,0.0031092,0.0083157,0.01548,0.0019105,1.6746,161.04,120.82,10.37,6.17,261.16,191.2,58.8095,1,2000,0.06589958124529507,1.2857,0.24073,0.0031092,0.0083157,0.01548,0.0019105,1.6746,161.04,120.82,10.37,6.17,261.16,191.2,0.00720385,140.93,8.27,226.18,0.763215,-48.23637143142966,1999,2000,177
2484,希華         ,200012,3403,29.7,0.1048132419735,1.0543,1.3525,0.049569,0.069106,0.12536,0.12352,0.39413,255.95,185.89,3.69,5.62,150.32,52.84,-33.67,-1,2000,0.562074175585273,1.0543,1.3525,0.049569,0.069106,0.12536,0.12352,0.39413,255.95,185.89,3.69,5.62,150.32,52.84,0.09188875,220.92,4.655,101.58,1.2034,-48.28416871972002,1999,2000,178
1904,正隆         ,200012,7125,4.8,0.467068187028852,0.36063,0.26906,0.038444,0.076918,0.071947,0.057371,1.0008,132.14,47.17,2.89,5.79,22.17,-2.16,-37.0833,-1,2000,-2.2222232510292828,0.36063,0.26906,0.038444,0.076918,0.071947,0.057371,1.0008,132.14,47.17,2.89,5.79,22.17,-2.16,0.06117,89.655,4.34,10.005,0.31484500000000004,-48.354888842592004,1999,2000,179
1710,東聯         ,200012,4446,3.47,0.298243971887764,0.3243,0.3581,0.047871,0.0725,0.086658,0.080101,0.51449,102.01,76.4,14.16,6.66,-4.24,-18.41,23.0548,-1,2000,-0.1884845295211586,0.3243,0.3581,0.047871,0.0725,0.086658,0.080101,0.51449,102.01,76.4,14.16,6.66,-4.24,-18.41,0.0717825,89.20500000000001,10.41,-11.325,0.34119999999999995,-48.715717133945006,1999,2000,180
2481,強茂         ,200012,3202,15.52,0.798350864113952,0.62229,0.5062,0.1003,0.17854,0.19916,0.14523,0.78015,147.38,82.7,2.9,4.33,61.18,56.28,15.2062,-1,2000,0.2757640320582084,0.62229,0.5062,0.1003,0.17854,0.19916,0.14523,0.78015,147.38,82.7,2.9,4.33,61.18,56.28,0.1558075,115.03999999999999,3.615,58.730000000000004,0.564245,-48.80852548845652,1999,2000,181
1513,中興電       ,200012,4919,4.82,0.134122932828682,0.41732,0.30997,-0.032724,-0.088945,-0.049461,-0.064658,1.718,146.57,73.62,1.87,4.3,-148.87,-176.61,1.4523,-1,2000,-0.027291772987326726,0.41732,0.30997,-0.032724,-0.088945,-0.049461,-0.064658,1.718,146.57,73.62,1.87,4.3,-148.87,-176.61,-0.058947,110.095,3.085,-162.74,0.363645,-49.09753920527518,1999,2000,182
1227,佳格         ,200012,3657,5.8,0.556669834964013,0.45886,0.29959,0.059548,0.10707,0.080011,0.069931,0.79798,156.27,97.11,4.67,6.56,-12.33,-18.12,-27.5862,-1,2000,-0.32008831788566877,0.45886,0.29959,0.059548,0.10707,0.080011,0.069931,0.79798,156.27,97.11,4.67,6.56,-12.33,-18.12,0.07913999999999999,126.69,5.615,-15.225000000000001,0.37922500000000003,-49.39284082154307,1999,2000,183
2395,研華         ,200012,18409,28.75,0.20549417090768,1.5574,0.75598,0.1846,0.29126,0.17646,0.14184,0.57779,189.71,108.34,4.61,7.42,28.83,35.81,14.7478,-1,2000,0.8028483439584377,1.5574,0.75598,0.1846,0.29126,0.17646,0.14184,0.57779,189.71,108.34,4.61,7.42,28.83,35.81,0.19854,149.025,6.015000000000001,32.32,1.15669,-49.393939122018374,1999,2000,184
2340,光磊         ,200012,4813,15.95,0.242486558936719,0.89156,1.275,0.079764,0.10778,0.16368,0.15405,0.35123,231.89,154.09,2.49,2.6,93.37,121.71,46.7712,1,2000,0.13104921427122493,0.89156,1.275,0.079764,0.10778,0.16368,0.15405,0.35123,231.89,154.09,2.49,2.6,93.37,121.71,0.1263185,192.99,2.545,107.53999999999999,1.08328,-49.40592617828918,1999,2000,185
2373,震旦行       ,200012,14604,24.99,0.28186685588043,2.1341,0.61918,0.017893,0.046216,0.018536,0.014441,1.5828,147.3,92.02,7.21,6.72,-24.32,-60.6,-47.3389,-1,2000,-0.41237624442865084,2.1341,0.61918,0.017893,0.046216,0.018536,0.014441,1.5828,147.3,92.02,7.21,6.72,-24.32,-60.6,0.024271499999999998,119.66,6.965,-42.46,1.37664,-49.46081383414795,1999,2000,186
1519,華城         ,200012,4606,12.99,0.456057666843742,1.0451,0.82844,0.051725,0.090026,0.10718,0.071387,0.74047,124.69,105.57,6.72,1.79,25.21,-13.22,-17.7059,-1,2000,-0.982602192329969,1.0451,0.82844,0.051725,0.090026,0.10718,0.071387,0.74047,124.69,105.57,6.72,1.79,25.21,-13.22,0.0800795,115.13,4.255,5.995,0.9367699999999999,-49.56572238528056,1999,2000,187
2015,豐興         ,200012,5221,4.6,0.468468199903997,0.38079,0.25205,0.031114,0.051015,0.063656,0.033771,0.63965,105.0,29.07,4.84,15.24,6.17,-12.1,-19.5652,-1,2000,-0.38016532067481984,0.38079,0.25205,0.031114,0.051015,0.063656,0.033771,0.63965,105.0,29.07,4.84,15.24,6.17,-12.1,0.044889,67.035,10.04,-2.965,0.31642000000000003,-49.61783612449454,1999,2000,188
1907,永豐餘       ,200012,10948,4.95,0.105709426581721,0.39505,0.27546,0.01781,0.038766,0.051175,0.027105,1.1766,125.38,83.41,5.44,3.3,17.72,-44.28,-11.5152,-1,2000,-0.11178862041076378,0.39505,0.27546,0.01781,0.038766,0.051175,0.027105,1.1766,125.38,83.41,5.44,3.3,17.72,-44.28,0.033714,104.395,4.37,-13.280000000000001,0.33525499999999997,-49.93181151704823,1999,2000,189
1473,台南         ,200012,4220,16.89,0.777240536548943,0.66891,0.31892,0.11299,0.17757,0.11395,0.084679,0.5715,199.24,91.23,4.59,10.25,32.63,36.59,13.1439,-1,2000,0.4616015178572966,0.66891,0.31892,0.11299,0.17757,0.11395,0.084679,0.5715,199.24,91.23,4.59,10.25,32.63,36.59,0.12229725,145.235,7.42,34.61,0.493915,-50.0018693234612,1999,2000,190
2315,神達         ,200012,14903,8.65,0.635197916859882,0.52552,0.046262,0.035107,0.099763,0.020013,0.010949,1.8417,124.3,56.64,10.29,15.0,27.17,17.18,26.3584,-1,2000,0.5034924037548077,0.52552,0.046262,0.035107,0.099763,0.020013,0.010949,1.8417,124.3,56.64,10.29,15.0,27.17,17.18,0.041457999999999995,90.47,12.645,22.175,0.285891,-50.16041897453642,1999,2000,191
2408,南科         ,200012,42075,38.16,0.729751855317221,2.4383,6.0475,0.020169,0.043139,0.081138,0.10699,1.1389,100.67,43.47,2.67,6.53,141.06,19.47,98.5325,1,2000,1.9599382660535043,2.4383,6.0475,0.020169,0.043139,0.081138,0.10699,1.1389,100.67,43.47,2.67,6.53,141.06,19.47,0.062859,72.07,4.6,80.265,4.242900000000001,-50.32929553646713,1999,2000,192
1504,東元         ,200012,30909,11.28,0.120859571098558,0.62149,0.71257,0.019603,0.040405,0.013946,0.046334,1.0612,149.11,88.38,3.5,4.42,-71.08,-45.62,-30.0532,-1,2000,-0.24725997911573824,0.62149,0.71257,0.019603,0.040405,0.013946,0.046334,1.0612,149.11,88.38,3.5,4.42,-71.08,-45.62,0.030072,118.745,3.96,-58.349999999999994,0.66703,-50.3710502275648,1999,2000,193
2201,裕隆         ,200012,34151,12.36,0.580090365758442,0.58941,0.4,0.049356,0.094116,0.070409,0.066988,0.90687,129.36,97.33,7.85,2.92,18.01,-6.12,-11.6505,-1,2000,-2.0196081731385904,0.58941,0.4,0.049356,0.094116,0.070409,0.066988,0.90687,129.36,97.33,7.85,2.92,18.01,-6.12,0.07021725,113.345,5.385,5.945,0.494705,-50.641543597425326,1999,2000,194
2355,敬鵬         ,200012,3787,6.58,0.287976975614171,0.26008,0.21219,0.060306,0.089807,0.085381,0.073271,0.48918,230.51,199.42,14.59,4.53,55.15,8.79,148.7842,1,2000,0.748577844302862,0.26008,0.21219,0.060306,0.089807,0.085381,0.073271,0.48918,230.51,199.42,14.59,4.53,55.15,8.79,0.07719124999999999,214.96499999999997,9.56,31.97,0.23613499999999998,-50.806339504921354,1999,2000,195
2396,精碟         ,200012,14582,24.32,0.53859667804534,0.70801,1.2396,0.069446,0.1047,0.14766,0.18328,0.5076,118.89,95.87,9.94,2.79,-27.77,-12.04,3.9474,-1,2000,-2.0199337225858573,0.70801,1.2396,0.069446,0.1047,0.14766,0.18328,0.5076,118.89,95.87,9.94,2.79,-27.77,-12.04,0.1262715,107.38,6.365,-19.905,0.973805,-50.84401915525147,1999,2000,196
1717,長興         ,200012,10890,7.29,0.142041121903998,0.42807,0.27121,0.048116,0.091849,0.095612,0.058171,0.90893,165.4,100.8,4.87,4.5,-11.31,-24.95,-9.3278,-1,2000,-0.2921843804482718,0.42807,0.27121,0.048116,0.091849,0.095612,0.058171,0.90893,165.4,100.8,4.87,4.5,-11.31,-24.95,0.073437,133.1,4.6850000000000005,-18.13,0.34964,-52.39862943953106,1999,2000,197
2029,盛餘         ,200012,4277,6.67,0.505428142457703,0.36408,0.24053,0.064449,0.085547,0.050235,0.056515,0.32737,150.05,55.78,6.72,15.71,-22.74,-23.65,-11.0945,-1,2000,-0.2820296102338102,0.36408,0.24053,0.064449,0.085547,0.050235,0.056515,0.32737,150.05,55.78,6.72,15.71,-22.74,-23.65,0.06418650000000001,102.915,11.215,-23.195,0.302305,-53.61143408959172,1999,2000,198
2368,金像電       ,200012,6495,11.39,0.0542394844411296,0.49479,0.45091,0.058948,0.094458,0.084053,0.086081,0.6024,104.07,75.66,8.08,4.39,56.74,49.99,-25.7243,-1,2000,0.2278455645559999,0.49479,0.45091,0.058948,0.094458,0.084053,0.086081,0.6024,104.07,75.66,8.08,4.39,56.74,49.99,0.080885,89.865,6.234999999999999,53.365,0.47285,-56.60422320120854,1999,2000,199
5349,先豐         ,200012,3809,17.63,0.781377051799277,0.94582,1.1345,0.05528,0.07831,0.051664,0.093947,0.4166,146.94,105.87,7.24,4.11,17.21,118.09,41.1231,1,2000,0.14929291092139121,0.94582,1.1345,0.05528,0.07831,0.051664,0.093947,0.4166,146.94,105.87,7.24,4.11,17.21,118.09,0.06980025000000001,126.405,5.675000000000001,67.65,1.04016,-61.54864216591413,1999,2000,200
2418,雅新         ,200112,13836,15.56,0.142027248431928,0.7823,0.61893,0.081696,0.16304,0.14847,0.12897,0.9957,109.45,63.54,3.34,3.44,40.51,51.84,-5.8483,1,2001,0.3001543151976405,0.7823,0.61893,0.081696,0.16304,0.14847,0.12897,0.9957,109.45,63.54,3.34,3.44,40.51,51.84,0.130544,86.495,3.3899999999999997,46.175,0.700615,82.67996780327367,2000,2001,1
2489,瑞軒         ,200112,12676,18.47,0.892922405285977,0.7728,0.37313,0.09158,0.15636,0.046353,0.07549,0.70738,244.41,209.57,15.1,4.09,43.06,65.04,-16.405,-1,2001,0.28397908542467576,0.7728,0.37313,0.09158,0.15636,0.046353,0.07549,0.70738,244.41,209.57,15.1,4.09,43.06,65.04,0.09244575,226.99,9.594999999999999,54.050000000000004,0.5729650000000001,80.4611083467694,2000,2001,2
2430,燦坤         ,200112,10932,21.5,0.622497259279895,0.99491,0.2387,0.045634,0.097314,0.066088,0.034706,1.1325,116.48,59.84,5.47,12.27,34.18,33.44,-7.1628,1,2001,0.6429425645053062,0.99491,0.2387,0.045634,0.097314,0.066088,0.034706,1.1325,116.48,59.84,5.47,12.27,34.18,33.44,0.060935500000000004,88.16,8.87,33.81,0.6168049999999999,75.7750024576664,2000,2001,3
9904,寶成         ,200112,39075,9.73,0.405315419880591,0.54116,0.61975,0.061539,0.12048,0.05357,0.14517,0.95771,158.51,115.39,8.63,6.83,21.9,42.57,23.6382,1,2001,0.22856471156766006,0.54116,0.61975,0.061539,0.12048,0.05357,0.14517,0.95771,158.51,115.39,8.63,6.83,21.9,42.57,0.09518975,136.95,7.73,32.235,0.5804549999999999,71.74903032061287,2000,2001,4
1303,南亞         ,200112,155652,12.09,0.328814214756803,0.54459,0.48947,0.024185,0.054098,-0.0048434,0.05479,1.2368,113.79,57.93,4.71,5.58,-105.42,-84.83,22.4979,1,2001,-0.14252033646729148,0.54459,0.48947,0.024185,0.054098,-0.0048434,0.05479,1.2368,113.79,57.93,4.71,5.58,-105.42,-84.83,0.0320574,85.86,5.145,-95.125,0.51703,71.20610453610186,2000,2001,5
8008,建興電       ,200112,34486,28.8,0.784427890743913,1.1483,0.35113,0.14364,0.32194,0.11713,0.098461,1.2413,183.19,131.58,5.09,7.82,50.54,81.72,20.0347,1,2001,0.35242290317642067,1.1483,0.35113,0.14364,0.32194,0.11713,0.098461,1.2413,183.19,131.58,5.09,7.82,50.54,81.72,0.17029275,157.385,6.455,66.13,0.749715,66.28463585170691,2000,2001,6
2365,昆盈         ,200112,5861,10.79,0.398880752383199,0.53977,0.34495,0.076064,0.1078,0.078344,0.068911,0.41721,238.89,174.94,5.43,8.79,1.49,6.72,8.2484,1,2001,1.6056545229680768,0.53977,0.34495,0.076064,0.1078,0.078344,0.068911,0.41721,238.89,174.94,5.43,8.79,1.49,6.72,0.08277975,206.915,7.109999999999999,4.1049999999999995,0.44236,61.59520201804001,2000,2001,7
2366,亞旭         ,200112,11136,23.87,0.313428989936591,1.2847,0.57825,0.041075,0.077467,0.040269,0.03486,0.88598,128.6,81.58,4.61,5.28,503.92,69.75,-0.41894,1,2001,0.34222221731581054,1.2847,0.57825,0.041075,0.077467,0.040269,0.03486,0.88598,128.6,81.58,4.61,5.28,503.92,69.75,0.048417749999999996,105.09,4.945,286.83500000000004,0.931475,60.46811930165339,2000,2001,8
2312,金寶         ,200112,23010,12.2,0.487603775433924,0.84254,0.35872,0.058777,0.11279,0.060141,0.048033,0.91892,149.21,96.38,6.09,5.32,29.67,56.89,-15.6557,-1,2001,0.21444893277467159,0.84254,0.35872,0.058777,0.11279,0.060141,0.048033,0.91892,149.21,96.38,6.09,5.32,29.67,56.89,0.06993525,122.795,5.705,43.28,0.60063,52.57057734912337,2000,2001,9
2355,敬鵬         ,200112,9318,16.37,0.758112431327419,0.66626,0.75092,0.086726,0.11537,0.15806,0.13002,0.33032,232.01,216.84,13.82,4.13,50.91,44.65,-24.0684,-1,2001,0.3666293310945279,0.66626,0.75092,0.086726,0.11537,0.15806,0.13002,0.33032,232.01,216.84,13.82,4.13,50.91,44.65,0.12254400000000001,224.425,8.975,47.78,0.70859,50.05693034718399,2000,2001,10
3044,健鼎         ,200112,5210,12.0,0.71521251478584,0.69244,0.42523,0.095707,0.16254,0.10581,0.099778,0.69834,178.61,142.05,9.36,4.28,31.7,40.45,-25.0833,-1,2001,0.2966625390194675,0.69244,0.42523,0.095707,0.16254,0.10581,0.099778,0.69834,178.61,142.05,9.36,4.28,31.7,40.45,0.11595875,160.33,6.82,36.075,0.558835,45.11501439084701,2000,2001,11
5371,中光電       ,200112,15896,21.43,0.722922524692024,1.0249,0.38654,0.067745,0.14014,0.051897,0.052851,1.0687,261.24,195.34,4.94,5.41,27.42,81.29,-46.1036,-1,2001,0.26362405875723877,1.0249,0.38654,0.067745,0.14014,0.051897,0.052851,1.0687,261.24,195.34,4.94,5.41,27.42,81.29,0.07815824999999998,228.29000000000002,5.175000000000001,54.355000000000004,0.7057199999999999,45.09511862018772,2000,2001,12
9921,巨大         ,200112,8756,16.23,0.335311330705246,0.93815,0.29238,0.050557,0.12014,0.055656,0.037446,1.3762,154.96,82.32,3.63,4.09,-10.6,-31.81,50.647,1,2001,-0.5102169289599789,0.93815,0.29238,0.050557,0.12014,0.055656,0.037446,1.3762,154.96,82.32,3.63,4.09,-10.6,-31.81,0.06594974999999999,118.64,3.86,-21.205,0.615265,42.985948386322214,2000,2001,13
1714,和桐         ,200112,9659,13.02,0.402388332696162,1.0244,0.50524,0.041505,0.07319,0.040476,0.046452,0.76343,167.74,134.28,17.55,10.48,25.91,36.48,-8.9094,1,2001,0.35690788495318304,1.0244,0.50524,0.041505,0.07319,0.040476,0.046452,0.76343,167.74,134.28,17.55,10.48,25.91,36.48,0.05040575,151.01,14.015,31.195,0.76482,40.70543436952214,2000,2001,14
2526,大陸         ,200112,8737,5.72,0.299225023333107,0.31377,0.41092,0.0098023,0.022364,0.034426,0.029295,1.2815,119.51,26.97,0.82,4.13,219.65,141.41,7.8671,1,2001,0.04044975574252347,0.31377,0.41092,0.0098023,0.022364,0.034426,0.029295,1.2815,119.51,26.97,0.82,4.13,219.65,141.41,0.023971825,73.24000000000001,2.475,180.53,0.36234500000000003,40.37396927514726,2000,2001,15
1326,台化         ,200112,92682,9.51,0.0862345298634963,0.42117,0.55549,0.025326,0.051768,0.056687,0.068253,1.0441,185.0,69.11,2.9,13.04,-13.52,-63.66,69.1903,1,2001,-0.1493873727519223,0.42117,0.55549,0.025326,0.051768,0.056687,0.068253,1.0441,185.0,69.11,2.9,13.04,-13.52,-63.66,0.0505085,127.055,7.97,-38.589999999999996,0.48833000000000004,40.282033877264084,2000,2001,16
1520,D 復盛       ,200112,18883,18.54,0.696432989006095,0.98775,0.67615,0.15312,0.3331,0.15258,0.2367,1.1755,118.0,70.17,3.66,5.34,11.3,82.04,7.1197,1,2001,0.22598732050234857,0.98775,0.67615,0.15312,0.3331,0.15258,0.2367,1.1755,118.0,70.17,3.66,5.34,11.3,82.04,0.21887500000000001,94.08500000000001,4.5,46.67,0.83195,39.34034250726689,2000,2001,17
